timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T02:21:20+00:00,MV-001,network_degradation_attack,0.0,676.2,17.3,74.6,55.0,118.3,10.0,-25.663272,27.246628,-77.97809290008745,12.616153234245887,300.6900678727998,13.359692161981222,4.67315779193443,20.9725080808962,0,1,2,0,0,30.0,1,0
2026-03-09T09:09:30+00:00,MV-001,syn_flood,0.0,605.0,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-61.8,30.0,509.7,12.68,6.4,91.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:47:25+00:00,MV-003,udp_flood,0.0,648.1,16.6,76.1,55.0,195.7,10.0,-25.662894,27.247006,-65.4,30.0,214.0,29.24,1.2119964154284175,0.6724466336796652,0,0,2,0,0,30.0,1,0
2026-03-09T05:27:45+00:00,MV-001,normal,0.0,642.2,16.5,74.4,40.0,80.8,10.0,-25.662906,27.246994,-63.8,29.4,17.3,0.03,20.5,52.4,0,0,2,0,0,15.0,0,0
2026-03-09T00:47:25+00:00,MV-003,icmp_flood,0.0,723.1,18.5,92.9,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,304.4,24.74,3.8,8.1,0,0,2,0,0,30.0,0,0
2026-03-09T08:39:25+00:00,MV-003,udp_flood,0.0,639.7,16.4,74.5,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,238.4,21.18,1.0097189634129842,0.5158179839841559,0,0,2,0,0,30.0,1,0
2026-03-09T08:26:55+00:00,MV-002,syn_flood,0.0,241.7,6.2,67.4,55.0,169.7,10.0,-25.663716,27.246184,-65.8,28.1,771.0,10.39,8.4,89.8,0,0,2,0,0,30.0,0,1
2026-03-09T01:37:30+00:00,MV-002,icmp_flood,0.0,555.1,14.2,81.0,55.0,169.7,10.0,-25.663716,27.246184,-61.1,30.0,401.5,31.48,0.8,3.1,0,0,2,0,0,30.0,0,0
2026-03-09T01:41:40+00:00,MV-002,icmp_flood,0.0,555.4,14.2,83.2,55.0,112.7,10.0,-25.663119,27.246781,-60.9,30.0,352.6,31.05,0.7,2.5,0,0,2,0,0,30.0,0,0
2026-03-09T10:03:25+00:00,MV-003,udp_flood,0.0,625.9,16.0,74.9,55.0,188.1,10.0,-25.662837,27.246994,-60.4,30.0,252.7,59.46,0.1370233018734462,4.553251529855145,0,0,2,0,0,30.0,1,0
2026-03-09T09:10:25+00:00,MV-002,slowloris_attack,0.0,97.5,2.5,64.6,55.0,165.1,10.0,-25.662714,27.247207,-63.68628584811464,30.33379439794329,762.5646814853674,4.43108373440445,0.8362057866292416,19.54059804689282,0,0,2,0,0,30.0,0,1
2026-03-09T08:19:40+00:00,MV-002,syn_flood,0.0,243.0,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,751.6,13.46,4.6,78.1,0,0,2,0,0,30.0,0,1
2026-03-09T07:49:25+00:00,MV-001,udp_flood,0.0,617.0,15.8,73.5,55.0,115.5,10.0,-25.663101,27.246799,-65.8,30.0,206.7,62.31,0.2954733382791393,4.286199405354128,0,0,2,0,0,30.0,0,0
2026-03-09T01:38:20+00:00,MV-003,icmp_flood,0.0,714.7,18.3,91.3,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,218.3,33.18,1.1,7.7,0,0,2,0,0,30.0,0,0
2026-03-09T02:34:55+00:00,MV-002,network_degradation_attack,0.0,545.3,14.0,77.6,55.0,165.1,10.0,-25.662691,27.247191,-80.14467131442566,8.327870572678236,264.01960588091055,12.991960491566577,4.12012300478123,42.20190139467445,0,1,2,0,0,30.0,0,0
2026-03-09T07:48:10+00:00,MV-001,udp_flood,0.0,617.3,15.8,73.6,55.0,115.5,10.0,-25.663101,27.246799,-61.0,30.0,221.0,60.79,0.7114760007858839,0.5436521492830362,0,0,2,0,0,30.0,0,0
2026-03-09T05:33:15+00:00,MV-002,normal,0.0,514.6,13.2,75.7,40.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,58.5,0.07,19.2,115.7,1,0,2,0,0,15.0,0,0
2026-03-09T08:24:05+00:00,MV-001,slowloris_attack,0.0,611.5,15.7,72.5,55.0,115.5,10.0,-25.663101,27.246799,-60.89236889899652,30.11166430369555,971.24501308325,6.360038081066297,0.9898413221972188,10.939465429695176,0,0,2,0,0,30.0,0,0
2026-03-09T11:55:25+00:00,MV-002,normal,0.0,68.5,1.8,59.2,55.0,165.1,10.0,-25.662714,27.247207,-61.2,30.0,15.0,0.29,14.0,81.7,0,0,2,0,0,30.0,0,1
2026-03-09T01:07:55+00:00,MV-002,udp_flood,0.0,560.5,14.4,81.9,55.0,169.7,10.0,-25.663716,27.246184,-66.4,27.8,103.1,25.04,1.2003179843833334,2.6950848391087336,0,0,2,0,0,30.0,0,0
2026-03-09T10:05:15+00:00,MV-001,udp_flood,0.0,596.3,15.3,59.5,55.0,118.3,10.0,-25.663375,27.246525,-60.2,30.0,280.2,37.54,1.34983851595397,3.729854764889755,0,0,2,0,0,30.0,0,0
2026-03-09T08:08:00+00:00,MV-003,network_degradation_attack,0.0,645.9,16.6,76.1,55.0,186.0,10.0,-25.66251,27.247422,-80.83344262440609,6.275735995950047,217.76692106276477,9.000011891205089,1.2273188494296248,30.17407314442004,1,1,2,0,0,30.0,0,0
2026-03-09T03:18:40+00:00,MV-001,network_degradation_attack,0.0,666.8,17.1,72.9,40.0,118.3,10.0,-25.663272,27.246628,-81.6247736260985,6.73661888676617,277.3448549699502,11.861698959375785,5.139120706872956,27.581790935034967,0,1,2,0,0,15.0,0,0
2026-03-09T03:28:45+00:00,MV-001,normal,0.0,665.0,17.1,72.5,40.0,118.3,10.0,-25.663272,27.246628,-61.5,30.0,18.2,0.21,15.7,125.3,0,0,2,0,0,15.0,0,0
2026-03-09T08:26:15+00:00,MV-002,slowloris_attack,0.0,241.8,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-64.82080926384148,29.71693141824597,626.2825077512398,4.960075429807996,0.7270691188384686,21.809762007933077,0,0,2,0,0,30.0,0,1
2026-03-09T11:38:30+00:00,MV-002,normal,0.0,181.3,4.6,63.7,55.0,112.7,10.0,-25.663092,27.246808,-62.6,30.0,18.3,0.45,20.6,54.9,0,0,2,0,0,30.0,0,1
2026-03-09T07:32:20+00:00,MV-001,syn_flood,0.0,620.1,15.9,74.1,55.4,115.5,10.0,-25.663101,27.246799,-60.0,30.0,570.6,27.22,0.8,8.6,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:55+00:00,MV-003,udp_flood,0.0,650.1,16.7,76.9,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,209.5,36.01,0.1066306129655961,2.745336203470928,0,0,2,0,0,30.0,1,0
2026-03-09T07:38:45+00:00,MV-003,slowloris_attack,0.0,649.7,16.7,76.4,55.0,186.0,10.0,-25.662894,27.247006,-65.77267849639924,30.97074591357469,655.0962562291965,4.408190279078921,0.4771673819592776,7.968183413130895,0,0,2,0,0,30.0,1,0
2026-03-09T01:46:50+00:00,MV-002,syn_flood,0.0,553.5,14.2,80.6,55.0,169.7,10.0,-25.663716,27.246184,-60.1,30.0,986.2,21.81,2.4,25.0,0,0,2,0,0,30.0,0,0
2026-03-09T08:15:10+00:00,MV-003,syn_flood,0.0,643.8,16.5,75.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,830.1,18.71,3.2,24.3,0,0,2,0,0,30.0,1,0
2026-03-09T01:14:30+00:00,MV-003,udp_flood,0.0,719.1,18.4,89.7,55.0,86.3,10.0,-25.663278,27.246622,-61.4,30.0,249.9,49.44,0.374281822386908,1.1045428521128131,0,0,2,0,0,30.0,0,0
2026-03-09T08:28:00+00:00,MV-001,syn_flood,0.0,610.8,15.7,72.4,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,438.5,23.32,3.8,31.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:43:05+00:00,MV-003,slowloris_attack,0.0,629.4,16.1,73.0,55.0,186.0,10.0,-25.66251,27.247422,-61.27724653767588,28.54104043439628,759.3685410411379,7.403334085048163,0.5011944344654993,14.841801293577474,0,0,2,0,0,30.0,1,0
2026-03-09T07:38:05+00:00,MV-001,syn_flood,0.0,622.0,15.9,64.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,725.3,22.23,2.4,17.6,0,0,2,0,0,30.0,0,0
2026-03-09T07:35:30+00:00,MV-002,syn_flood,0.0,250.3,6.4,69.0,55.0,169.7,10.0,-25.663716,27.246184,-61.0,30.0,749.7,8.76,11.1,74.9,0,0,2,0,0,30.0,0,1
2026-03-09T07:39:55+00:00,MV-002,syn_flood,0.0,491.8,12.6,71.5,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,732.3,10.83,9.3,34.4,0,0,2,0,0,30.0,0,0
2026-03-09T07:33:05+00:00,MV-001,slowloris_attack,0.0,620.0,15.9,74.1,55.0,115.5,10.0,-25.663101,27.246799,-66.26288666831319,26.80144441844808,1022.9581256736202,1.0323577380408495,0.8212339682774632,15.047275111509844,0,0,2,0,0,30.0,0,0
2026-03-09T07:11:50+00:00,MV-003,udp_flood,0.0,654.3,16.8,77.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,200.9,58.33,0.6890478199791656,2.06143019359706,0,0,2,0,0,30.0,1,0
2026-03-09T10:03:20+00:00,MV-001,udp_flood,0.0,596.6,15.3,59.6,55.0,118.3,10.0,-25.663375,27.246525,-63.2,30.0,160.7,33.67,1.393717529341966,0.6819259896726616,0,0,2,0,0,30.0,0,0
2026-03-09T11:39:30+00:00,MV-001,normal,0.0,577.2,14.8,66.1,55.0,115.5,10.0,-25.663101,27.246799,-65.0,29.1,18.1,0.52,19.7,68.1,0,0,2,0,0,30.0,0,0
2026-03-09T08:14:05+00:00,MV-003,syn_flood,0.0,644.0,16.5,75.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,553.4,20.4,4.0,32.8,0,0,2,0,0,30.0,1,0
2026-03-09T08:18:30+00:00,MV-003,syn_flood,0.0,643.2,16.5,75.2,55.0,195.7,10.0,-25.662894,27.247006,-60.4,30.0,606.1,11.11,5.8,30.0,0,0,2,0,0,30.0,1,0
2026-03-09T01:06:05+00:00,MV-003,network_degradation_attack,0.0,720.6,18.5,90.0,55.0,86.3,10.0,-25.663278,27.246622,-83.89144842635066,6.898145433368391,192.5304225396266,12.644987700087407,1.7516166623497451,29.888882852474893,1,0,2,0,0,30.0,1,0
2026-03-09T05:05:45+00:00,MV-002,normal,0.0,140.2,3.6,72.6,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,17.4,0.36,11.4,118.4,0,0,2,0,0,15.0,0,1
2026-03-09T05:05:50+00:00,MV-001,network_degradation_attack,0.0,645.5,16.6,79.0,40.0,115.5,10.0,-25.663255,27.246645,-83.26898329951872,12.937090087903124,92.82209788638671,12.609022457149694,4.706891903019612,24.68626100528,0,1,2,0,0,15.0,0,0
2026-03-09T01:40:30+00:00,MV-003,icmp_flood,0.0,714.3,18.3,91.3,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,756.5,45.61,0.5,6.1,0,0,2,0,0,30.0,0,0
2026-03-09T00:51:25+00:00,MV-001,icmp_flood,0.0,690.5,17.7,77.5,55.0,118.3,10.0,-25.663272,27.246628,-63.3,30.0,613.7,34.2,0.7,3.8,0,0,2,0,0,30.0,0,0
2026-03-09T09:04:40+00:00,MV-002,slowloris_attack,0.0,98.5,2.5,64.8,55.0,165.1,10.0,-25.662714,27.247207,-61.746330766346304,30.82888307937812,770.8520514319064,0.0,0.9642886543304892,20.392666466190143,0,0,2,0,0,30.0,0,1
2026-03-09T01:37:05+00:00,MV-003,icmp_flood,0.0,714.4,18.3,88.4,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,489.1,31.89,0.6,2.7,0,0,2,0,0,30.0,0,0
2026-03-09T07:55:25+00:00,MV-003,udp_flood,0.0,648.2,16.6,79.0,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,229.9,34.11,0.4786841789942495,2.9685940158339896,0,0,2,0,0,30.0,1,0
2026-03-09T08:25:35+00:00,MV-002,icmp_flood,0.0,105.6,2.7,66.1,55.0,165.1,10.0,-25.662714,27.247207,-63.0,30.0,306.2,28.85,0.7,2.3,0,0,2,0,0,30.0,0,1
2026-03-09T09:18:50+00:00,MV-002,udp_flood,0.0,206.5,5.3,68.4,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,314.5,26.11,0.6384724389878373,4.043170388018245,0,0,2,0,0,30.0,0,1
2026-03-09T09:41:50+00:00,MV-003,syn_flood,0.0,629.6,16.1,73.1,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,741.6,27.11,0.9,5.9,0,0,2,0,0,30.0,1,0
2026-03-09T02:49:40+00:00,MV-003,slowloris_attack,0.0,702.7,18.0,89.1,55.0,186.0,10.0,-25.663033,27.246867,-63.66630665219707,27.682978774369676,667.8627037542724,5.635360080098718,0.9816408285396626,11.3575901458424,0,0,2,0,0,30.0,1,0
2026-03-09T08:27:55+00:00,MV-003,icmp_flood,0.0,642.9,16.5,75.5,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,672.1,18.69,3.2,29.0,0,0,2,0,0,30.0,1,0
2026-03-09T09:22:25+00:00,MV-003,syn_flood,0.0,633.1,16.2,73.7,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,561.9,13.33,11.4,50.9,0,0,2,0,0,30.0,1,0
2026-03-09T09:41:55+00:00,MV-001,slowloris_attack,0.0,599.5,15.4,66.1,55.0,80.8,10.0,-25.662362,27.247538,-63.27474101808416,27.91329729855762,904.5519905660096,3.167988336171486,1.182440566571518,18.801954760805717,0,0,2,0,0,30.0,0,0
2026-03-09T01:07:00+00:00,MV-003,network_degradation_attack,0.0,720.4,18.5,90.0,55.0,86.3,10.0,-25.663278,27.246622,-80.27182844446732,6.868397961907041,270.1952362783288,9.477006252676182,3.063603226960283,47.88520943591048,1,1,2,0,0,30.0,1,0
2026-03-09T07:58:40+00:00,MV-002,udp_flood,0.0,488.9,12.5,70.9,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,136.1,23.68,0.3548605331114391,3.381682529932473,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:10+00:00,MV-003,icmp_flood,0.0,715.8,18.4,91.5,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,250.1,40.52,0.5,5.0,0,0,2,0,0,30.0,0,0
2026-03-09T04:46:50+00:00,MV-003,network_degradation_attack,0.0,681.6,17.5,85.2,40.0,186.0,10.0,-25.663033,27.246867,-73.01228190692807,11.268163155214165,239.3698069602273,10.027162635695255,1.9140255873706835,27.003190413989515,0,1,2,0,0,15.0,0,0
2026-03-09T01:48:00+00:00,MV-002,syn_flood,0.0,553.2,14.2,80.6,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,430.0,11.02,7.4,78.1,0,0,2,0,0,30.0,0,0
2026-03-09T01:50:25+00:00,MV-001,syn_flood,0.0,680.5,17.4,85.5,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,515.1,19.13,6.5,28.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:17:45+00:00,MV-002,syn_flood,0.0,243.4,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,656.2,29.75,0.9,6.4,0,0,2,0,0,30.0,0,1
2026-03-09T06:51:35+00:00,MV-002,network_degradation_attack,0.0,121.2,3.1,69.0,40.0,165.1,10.0,-25.662714,27.247207,-80.80480951597504,6.098500952142675,260.3186780948496,5.885010278603516,2.659217195228601,29.696790387745096,0,0,2,0,0,15.0,0,1
2026-03-09T11:13:50+00:00,MV-003,network_degradation_attack,0.0,613.2,15.7,72.6,55.0,186.0,10.0,-25.662837,27.246994,-75.98681145584854,9.829261511396457,209.94969909310265,11.809265130213138,5.127980584800197,31.927981157651985,1,1,2,0,0,30.0,1,0
2026-03-09T01:36:25+00:00,MV-003,icmp_flood,0.0,714.5,18.3,88.5,55.0,76.5,10.0,-25.662894,27.247006,-62.6,30.0,396.1,42.07,0.4,3.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:09:15+00:00,MV-002,syn_flood,0.0,97.7,2.5,64.7,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,301.8,12.23,9.9,63.5,0,0,2,0,0,30.0,0,1
2026-03-09T08:11:00+00:00,MV-003,normal,0.0,645.4,16.5,76.0,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,18.4,0.12,17.4,50.3,0,0,2,0,0,30.0,1,0
2026-03-09T01:35:20+00:00,MV-003,network_degradation_attack,0.0,715.3,18.3,89.0,55.0,86.3,10.0,-25.663278,27.246622,-78.34141959069342,10.347455100451182,249.5781038795615,14.614841067868674,6.654291100235457,27.089297875789725,0,1,2,0,0,30.0,0,0
2026-03-09T03:21:15+00:00,MV-002,network_degradation_attack,0.0,296.1,7.6,77.5,40.0,169.7,10.0,-25.663716,27.246184,-80.16445276541164,9.04512998484118,231.056479291887,13.02877441119291,4.8521949739189,32.435529054273545,1,0,2,0,0,15.0,1,1
2026-03-09T11:01:10+00:00,MV-003,normal,0.0,615.1,15.8,69.9,55.0,195.7,10.0,-25.662723,27.247184,-60.0,30.0,21.1,0.22,13.8,74.0,0,0,2,0,0,30.0,1,0
2026-03-09T08:23:00+00:00,MV-003,slowloris_attack,0.0,642.4,16.5,75.0,55.0,186.0,10.0,-25.662894,27.247006,-66.08746852885196,27.79959202165312,823.1094302740798,5.980008911026891,1.187277799427591,19.735662907215744,0,0,2,0,0,30.0,1,0
2026-03-09T09:56:55+00:00,MV-002,network_degradation_attack,0.0,89.5,2.3,63.2,55.0,165.1,10.0,-25.662714,27.247207,-73.52463381307618,10.42874777029478,171.22404918502977,9.97468871353504,4.391711455504048,44.48145051449645,0,0,2,0,0,30.0,1,1
2026-03-09T03:43:35+00:00,MV-002,network_degradation_attack,0.0,292.1,7.5,76.8,40.0,169.7,10.0,-25.663716,27.246184,-83.4613181442056,7.527042238420215,231.044002944166,11.029074474454562,0.7586033038173823,35.365489651601166,0,0,2,0,0,15.0,0,1
2026-03-09T01:47:10+00:00,MV-001,syn_flood,0.0,681.1,17.5,85.6,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,347.9,15.74,9.2,33.8,0,0,2,0,0,30.0,0,0
2026-03-09T02:43:00+00:00,MV-002,udp_flood,0.0,545.2,14.0,81.4,55.0,112.7,10.0,-25.663119,27.246781,-65.6,30.0,195.0,45.07,0.6172620194135245,0.9775196565490673,0,0,2,0,0,30.0,0,0
2026-03-09T09:44:45+00:00,MV-003,slowloris_attack,0.0,629.1,16.1,73.0,55.0,186.0,10.0,-25.66251,27.247422,-65.467800753295,25.38725811250039,784.8715268009618,5.471903373310856,0.5945772232621123,18.40594021327028,0,0,2,0,0,30.0,1,0
2026-03-09T00:52:45+00:00,MV-003,icmp_flood,0.0,722.2,18.5,92.7,55.0,97.6,10.0,-25.663033,27.246867,-61.9,30.0,572.0,25.07,1.4,22.9,0,0,2,0,0,30.0,0,0
2026-03-09T07:55:50+00:00,MV-002,udp_flood,0.0,489.4,12.5,71.0,55.0,112.7,10.0,-25.663092,27.246808,-60.4,30.0,209.9,36.73,0.8724477496104348,1.2145110601572229,0,0,2,0,0,30.0,0,0
2026-03-09T02:45:00+00:00,MV-003,udp_flood,0.0,703.6,18.0,89.3,55.0,188.1,10.0,-25.663033,27.246867,-61.4,30.0,299.7,53.3,1.7764001253566013,1.551225852273446,0,0,2,0,0,30.0,1,0
2026-03-09T03:57:25+00:00,MV-003,normal,0.0,690.5,17.7,86.9,40.0,188.1,10.0,-25.663033,27.246867,-63.1,30.0,17.6,0.08,15.2,126.2,0,0,2,0,0,15.0,1,0
2026-03-09T11:17:10+00:00,MV-001,normal,0.0,582.8,14.9,63.0,55.0,80.8,10.0,-25.662362,27.247538,-60.6,30.0,19.2,0.26,10.3,152.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:37:20+00:00,MV-001,normal,0.0,599.2,15.4,70.2,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,15.3,0.19,11.3,106.4,0,0,2,0,0,30.0,0,0
2026-03-09T00:07:50+00:00,MV-003,normal,0.0,730.2,18.7,94.2,74.1,97.6,10.0,-25.663033,27.246867,-60.0,30.0,18.3,0.24,14.1,46.0,0,0,2,0,0,30.0,0,0
2026-03-09T04:37:45+00:00,MV-001,normal,0.0,650.5,16.7,79.9,40.0,115.5,10.0,-25.663255,27.246645,-60.2,30.0,18.7,0.59,8.1,136.4,0,0,2,0,0,15.0,0,0
2026-03-09T08:20:45+00:00,MV-002,normal,0.0,242.8,6.2,67.6,55.0,169.7,10.0,-25.663716,27.246184,-60.6,30.0,18.9,0.1,11.4,49.9,0,0,2,0,0,30.0,0,1
2026-03-09T08:34:20+00:00,MV-003,normal,0.0,640.3,16.4,74.7,55.0,195.7,10.0,-25.662894,27.247006,-67.1,29.0,19.7,0.47,12.7,105.6,0,0,2,0,0,30.0,1,0
2026-03-09T00:55:20+00:00,MV-002,icmp_flood,0.0,562.7,14.4,84.6,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,664.5,19.91,3.1,45.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:20:00+00:00,MV-002,slowloris_attack,0.0,243.0,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-60.11047284797437,24.912930511964348,797.1677084503309,5.223164880759229,0.8640924131243224,13.763176654435684,0,0,2,0,0,30.0,0,1
2026-03-09T01:39:35+00:00,MV-001,icmp_flood,0.0,683.7,17.5,76.0,55.0,118.3,10.0,-25.663272,27.246628,-60.8,30.0,492.9,33.27,0.6,2.7,0,0,2,0,0,30.0,0,0
2026-03-09T11:24:55+00:00,MV-003,network_degradation_attack,0.0,611.2,15.7,72.2,55.0,186.0,10.0,-25.662837,27.246994,-76.44406102163055,10.086873124162413,203.9583226468136,15.558839569375635,5.751296982867227,32.85467826530492,1,1,2,0,0,30.0,1,0
2026-03-09T02:42:25+00:00,MV-001,udp_flood,0.0,673.3,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-61.6,30.0,115.6,44.81,0.9511332100447812,4.666549715739863,0,0,2,0,0,30.0,0,0
2026-03-09T01:42:30+00:00,MV-002,network_degradation_attack,0.0,554.8,14.2,79.3,55.0,165.1,10.0,-25.663377,27.246523,-80.01965719804988,8.424173568291684,213.469922012424,3.969918192298583,4.336567286613526,27.70722764687752,1,0,2,0,0,30.0,1,0
2026-03-09T07:39:20+00:00,MV-002,syn_flood,0.0,491.9,12.6,71.5,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,515.7,7.5,16.3,106.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:08:50+00:00,MV-001,slowloris_attack,0.0,605.1,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-59.27425195881813,30.34310669490757,567.5479746071428,5.985191196043336,0.9673740815841236,4.824572122206044,0,0,2,0,0,30.0,0,0
2026-03-09T01:29:35+00:00,MV-002,icmp_flood,0.0,557.6,14.3,83.6,55.0,112.7,10.0,-25.663119,27.246781,-66.4,28.0,197.8,23.22,4.6,13.2,0,0,2,0,0,30.0,0,0
2026-03-09T01:41:45+00:00,MV-002,icmp_flood,0.0,555.4,14.2,83.2,55.0,112.7,10.0,-25.663119,27.246781,-62.8,30.0,201.5,40.38,0.6,4.8,0,0,2,0,0,30.0,0,0
2026-03-09T08:27:25+00:00,MV-002,icmp_flood,0.0,105.2,2.7,66.1,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,454.9,39.89,0.6,5.3,0,0,2,0,0,30.0,0,1
2026-03-09T01:32:00+00:00,MV-002,icmp_flood,0.0,556.1,14.3,81.1,55.0,169.7,10.0,-25.663716,27.246184,-65.9,28.5,248.2,43.02,0.8,4.5,0,0,2,0,0,30.0,0,0
2026-03-09T03:15:05+00:00,MV-002,network_degradation_attack,0.0,538.4,13.8,76.2,40.0,165.1,10.0,-25.662714,27.247207,-82.64295228915178,10.504750678423736,174.37519252700804,12.367388312578717,3.5718120718361352,33.73556545678037,0,0,2,0,0,15.0,1,0
2026-03-09T08:13:40+00:00,MV-001,syn_flood,0.0,613.3,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,348.7,8.25,10.0,78.9,0,0,2,0,0,30.0,0,0
2026-03-09T05:00:45+00:00,MV-001,network_degradation_attack,0.0,647.1,16.6,75.3,40.0,80.8,10.0,-25.662906,27.246994,-85.99062383349093,5.22086052263364,270.35720891209843,9.575119874140745,4.583372161932968,5.0275794156149445,1,0,2,0,0,15.0,1,0
